cd_prod_cor,nm_prod,ds_grupo,ds_subgrupo,ds_cor,ds_cor_predominante,ds_modelagem,ds_composicao
BE.13.0073S659,BERMUDA CHINO COLOR NOVA ESSENCIAL (MO),BERMUDA,MOVE CHINO,TOPAZIO 116,TOPAZIO 116,null,98% ALGODAO 02% ELASTANO
BE.13.0073S670,BERMUDA CHINO COLOR NOVA ESSENCIAL (MO),BERMUDA,MOVE CHINO,CAQUI 116,CAQUI,null,98% ALGODAO 02% ELASTANO
BE.13.0078021,BERMUDA MOLINE COLOR (PA),BERMUDA,MOVE CHINO,CAQUI,CAQUI,null,58% CO 40% PES 2% PUE
BE.13.0078158,BERMUDA MOLINE COLOR (PA),BERMUDA,MOVE CHINO,GRAFITE,GRAFITE,null,58% CO 40% PES 2% PUE
BE.13.0096061,BERMUDA CHINO JOGGER BLEND TEC (PA),BERMUDA,MOVE CHINO,VERDE MILITAR,VERDE,null,85% VISCOSE 15% POLIAMIDA
BE.13.0100010,BERMUDA COM ELASTICO COLOR (PA),BERMUDA,MOVE CHINO,MARINHO,MARINHO,null,64%VISCOSE 36%ALGODAO
BE.13.0100021,BERMUDA COM ELASTICO COLOR (PA),BERMUDA,MOVE CHINO,CAQUI,CAQUI,null,64%VISCOSE 36%ALGODAO
BE.13.0100110,BERMUDA COM ELASTICO COLOR (PA),BERMUDA,MOVE CHINO,ROSA MEDIO,ROSA,null,64%VISCOSE 36%ALGODAO
BE.13.0100596,BERMUDA COM ELASTICO COLOR (PA),BERMUDA,MOVE CHINO,LARANJA FERRUGEM 114,LARANJA,null,64%VISCOSE 36%ALGODAO
BE.13.0103005,BERMUDA CHINO COLOR ANTIODOR (MO),BERMUDA,MOVE CHINO,CINZA,CINZA,null,68%ALGODAO 30%POLIESTER 2%ELASTANO
BE.13.0103021,BERMUDA CHINO COLOR ANTIODOR (MO),BERMUDA,MOVE CHINO,CAQUI,CAQUI,null,68%ALGODAO 30%POLIESTER 2%ELASTANO
BE.13.0103061,BERMUDA CHINO COLOR ANTIODOR (MO),BERMUDA,MOVE CHINO,VERDE MILITAR,VERDE,null,68%ALGODAO 30%POLIESTER 2%ELASTANO
BE.13.0103339,BERMUDA CHINO COLOR ANTIODOR (MO),BERMUDA,MOVE CHINO,OCRE,OCRE,null,68%ALGODAO 30%POLIESTER 2%ELASTANO
BE.13.0188139,BERMUDA CHINO CLASSICA RUSTICA (PA),BERMUDA,MOVE CHINO,VERDE,VERDE,null,100% ALGODAO
BE.13.0192007,BERMUDA CARGO TEC OFF AND BLACK (PA),BERMUDA,MOVE CHINO,PRETO,PRETO,null,100% POLIAMIDA
BE.13.0194007,BERMUDA CHINO COLOR COMFORT (MO),BERMUDA,MOVE CHINO,PRETO,PRETO,null,97% ALGODAO 03% ELASTANO
BE.13.0194046,BERMUDA CHINO COLOR COMFORT (MO),BERMUDA,MOVE CHINO,CHUMBO,CHUMBO,null,97% ALGODAO 03% ELASTANO
BE.13.0194156,BERMUDA CHINO COLOR COMFORT (MO),BERMUDA,MOVE CHINO,AZUL INDIGO,AZUL,null,97% ALGODAO 03% ELASTANO
BE.13.0194332,BERMUDA CHINO COLOR COMFORT (MO),BERMUDA,MOVE CHINO,FENDI,FENDI,null,97% ALGODAO 03% ELASTANO
BE.13.0195021,BERMUDA CH CLASSICA SARJA (PA),BERMUDA,MOVE CHINO,CAQUI,CAQUI,null,98% ALGODAO 02% ELASTANO
BE.13.0196010,BERMUDA CH CLASSICA SJ ESTAMPA(PA),BERMUDA,MOVE CHINO,MARINHO,MARINHO,null,98% ALGODAO 02% ELASTANO
BE.13.0197589,BERMUDA CHINO BLEND LINHO (PA),BERMUDA,MOVE CHINO,CAQUI AREIA 114,CAQUI,null,55% LINHO 45% ALGODÃO
BE.13.0203021,BERMUDA ELASTICO MOU (PA),BERMUDA,MOVE CHINO,CAQUI,CAQUI,null,58%ALGODAO 41%POLIESTER 1%ELASTANO
BE.13.0205064,BERMUDA CHINO PREMIUM TOUCH MOOVEX (MO),BERMUDA,MOVE CHINO,HAVANA,HAVANA,null,97% ALGODAO 03% ELASTANO
BE.13.0205653,BERMUDA CHINO PREMIUM TOUCH MOOVEX (MO),BERMUDA,MOVE CHINO,VERDE PANTANO 115,VERDE,null,97% ALGODAO 03% ELASTANO
BE.14.0041007,BERMUDA 5 POCKETS STRIKE OUT (PA),BERMUDA,MOVE 5 POCKETS,PRETO,PRETO,null,100% ALGODAO
BE.14.0041010,BERMUDA 5 POCKETS STRIKE OUT (PA),BERMUDA,MOVE 5 POCKETS,MARINHO,MARINHO,null,100% ALGODAO
BE.14.0041042,BERMUDA 5 POCKETS STRIKE OUT (PA),BERMUDA,MOVE 5 POCKETS,BEGE,BEGE,null,100% ALGODAO
BE.14.0059004,BERMUDA JEANS DENIM ESCURA (PA),BERMUDA,MOVE 5 POCKETS,AZUL ESCURO,AZUL,null,98% ALGODAO 02% ELASTANO
BE.14.0061062,BERMUDA 5 POCKETS STONADA (PA),BERMUDA,MOVE 5 POCKETS,CARAMELO,CARAMELO,null,98% ALGODAO 02% ELASTANO
BE.14.0064028,BERMUDA COLOR MOLETOM (MO),BERMUDA,MOVE 5 POCKETS,CASTOR,CASTOR,null,98% ALGODAO 02% ELASTANO
BE.14.0064156,BERMUDA COLOR MOLETOM (MO),BERMUDA,MOVE 5 POCKETS,AZUL INDIGO,AZUL,null,98% ALGODAO 02% ELASTANO
BE.14.0064607,BERMUDA COLOR MOLETOM (MO),BERMUDA,MOVE 5 POCKETS,AZUL INDIGO 114,AZUL,null,98% ALGODAO 02% ELASTANO
BE.14.0064610,BERMUDA COLOR MOLETOM (MO),BERMUDA,MOVE 5 POCKETS,VERDE OLIVA 114,VERDE,null,98% ALGODAO 02% ELASTANO
BE.16.0017010,BERMUDA RESORT LINHO BOLSO FACA (PA),BERMUDA,RESORT,MARINHO,MARINHO,null,100% LINHO
BE.16.0017021,BERMUDA RESORT LINHO BOLSO FACA (PA),BERMUDA,RESORT,CAQUI,CAQUI,null,100% LINHO
BE.16.0017587,BERMUDA RESORT LINHO BOLSO FACA (PA),BERMUDA,RESORT,CAQUI PEDRA 114,CAQUI,null,100% LINHO
BE.16.0017606,BERMUDA RESORT LINHO BOLSO FACA (PA),BERMUDA,RESORT,AZUL OCEANO 114,AZUL,null,100% LINHO
BE.16.0019003,BERMUDA ALFAIATARIA LINHO COLORS (PA),BERMUDA,RESORT,AZUL CLARO,AZUL,null,100% LINHO
CD.02.0029001,CHINELO ARAMIS FREE (PA),CALCADOS,CHINELO,BRANCO,BRANCO,null,100% BORRACHA
CD.02.0114206,SANDALIA ARAMIS RESORT COURO (PA),CALCADOS,CHINELO,CHOCOLATE,CHOCOLATE,null,100%COURO
CD.02.0116016,SLIDE ARAMIS PUFF (PA),CALCADOS,CHINELO,VERDE MUSGO,VERDE,null,100% BORRACHA
CD.02.0155003,CHINELO ARAMIS BASICO (PA),CALCADOS,CHINELO,AZUL CLARO,AZUL,null,100% BORRACHA
CD.02.0155007,CHINELO ARAMIS BASICO (PA),CALCADOS,CHINELO,PRETO,PRETO,null,100% BORRACHA
CD.02.0178001,CHINELO ARAMIS BOX (PA),CALCADOS,CHINELO,BRANCO,BRANCO,null,100% BORRACHA
CD.03.0089027,DRIVE NOBUCK ESTABILIZADOR (PA),CALCADOS,DRIVE,CAFE,CAFE,null,100%COURO
CD.03.0092010,DRIVE NOBUCK ESTABILIZADOR (PA),CALCADOS,DRIVE,MARINHO,MARINHO,null,100%COURO
CD.03.0096007,DRIVE SELARIA FREQUENCIA (PA),CALCADOS,DRIVE,PRETO,PRETO,null,100%COURO
CD.03.0096018,DRIVE SELARIA FREQUENCIA (PA),CALCADOS,DRIVE,AREIA,AREIA,null,100%COURO
CD.03.0096022,DRIVE SELARIA FREQUENCIA (PA),CALCADOS,DRIVE,VERDE OLIVA,VERDE,null,100%COURO
CD.03.0102027,DRIVE DE COURO COM AMARRACAO OUT (PA),CALCADOS,DRIVE,CAFE,CAFE,null,100%COURO
CD.04.0044007,MOCASSIM SOCIAL GRAVATA COURO (PA),CALCADOS,MOCASSIM,PRETO,PRETO,null,100%COURO
CD.04.0051027,MOCASSIM COURO BOULDER (PA),CALCADOS,MOCASSIM,CAFE,CAFE,null,100%COURO
CD.04.0052010,MOCASSIM DE AMARRAR CAMURÇA XL (PA),CALCADOS,MOCASSIM,MARINHO,MARINHO,null,100%COURO
CD.04.0052016,MOCASSIM DE AMARRAR CAMURÇA XL (PA),CALCADOS,MOCASSIM,VERDE MUSGO,VERDE,null,100%COURO
CD.06.0102027,TENIS XADREZ E COURO (PA),CALCADOS,TENIS,CAFE,CAFE,null,100%COURO
CD.07.0136066,SAPATO SOCIAL COM RECORTE (PA),CALCADOS,SAPATO,TABACO,TABACO,null,100%COURO
CD.07.0152007,SAPATO SOCIAL COM RECORTE NEW (PA),CALCADOS,SAPATO,PRETO,PRETO,null,100%COURO
CD.08.0019035,TENIS COURO FLOATER CANO MEDIO (PA),CALCADOS,TENIS,MARROM,MARROM,null,100%COURO
CD.08.0068007,TENIS FLOW KNIT (PA),CALCADOS,TENIS,PRETO,PRETO,null,100% POLIESTER
CD.08.0068010,TENIS FLOW KNIT (PA),CALCADOS,TENIS,MARINHO,MARINHO,null,100% POLIESTER
CD.08.0068129,TENIS FLOW KNIT (PA),CALCADOS,TENIS,OFF WHITE,OFF WHITE,null,100% POLIESTER
CD.08.0080007,TENIS NOW K-NIT (PA),CALCADOS,TENIS,PRETO,PRETO,null,100%COURO
CD.08.0086001,TENIS JOURNEY URBAN (PA),CALCADOS,TENIS,BRANCO,BRANCO,null,100%COURO
CD.08.0086001/030,TENIS JOURNEY URBAN (PA),CALCADOS,TENIS,BRANCO C/VERMELHO,BRANCO C/VERMELHO,null,100%COURO
CD.08.0086002,TENIS JOURNEY URBAN (PA),CALCADOS,TENIS,CREME,CREME,null,100%COURO
CD.08.0086007,TENIS JOURNEY URBAN (PA),CALCADOS,TENIS,PRETO,PRETO,null,100%COURO
CD.08.0086007/035,TENIS JOURNEY URBAN (PA),CALCADOS,TENIS,PRETO C/MARROM,PRETO C/MARROM,null,100%COURO
CD.08.0086010,TENIS JOURNEY URBAN (PA),CALCADOS,TENIS,MARINHO,MARINHO,null,100%COURO
CD.08.0086010/042,TENIS JOURNEY URBAN (PA),CALCADOS,TENIS,MARINHO C/ BEGE,MARINHO C/ BEGE,null,100%COURO
CD.08.0097005/007,TENIS JOURNEY KNIT (PA),CALCADOS,TENIS,CINZA C/PRETO,CINZA,null,100% POLIAMIDA
CD.08.0097007/007,TENIS JOURNEY KNIT (PA),CALCADOS,TENIS,PRETO COM PRETO,PRETO COM PRETO,null,100% POLIAMIDA
CD.08.0097016,TENIS JOURNEY KNIT (PA),CALCADOS,TENIS,VERDE MUSGO,VERDE,null,100% POLIAMIDA
CD.08.0097062,TENIS JOURNEY KNIT (PA),CALCADOS,TENIS,CARAMELO,CARAMELO,null,100% POLIAMIDA
CD.08.0097158,TENIS JOURNEY KNIT (PA),CALCADOS,TENIS,GRAFITE,GRAFITE,null,100% POLIAMIDA
CD.08.0121007/139,TENIS LEGACY HIGH (PA),CALCADOS,TENIS,PRETO C/VERDE,PRETO C/VERDE,null,100% ALGODAO
CD.08.0142005,TENIS JOURNEY FUTURE UP SE (PA),CALCADOS,TENIS,CINZA,CINZA,null,100%COURO
CD.08.0164329,TENIS LEGACY DYNAMIC 2.0 (PA),CALCADOS,TENIS,AMARELO FLUOR,AMARELO FLUOR,null,100% POLIAMIDA
CD.08.0171005,TENIS ARAMIS JOURNEY STREAM (PA),CALCADOS,TENIS,CINZA,CINZA,null,100%COURO
CD.08.0176005/007,TENIS ARAMIS DEEP LEATHER (PA),CALCADOS,TENIS,CINZA C/PRETO,CINZA,null,100%COURO
CD.08.0187004,TENIS LEGACY MATCH (PA),CALCADOS,TENIS,AZUL ESCURO,AZUL,null,100%COURO
CD.08.0202129,TENIS UP BUBBLE BEAM (PA),CALCADOS,TENIS,OFF WHITE,OFF WHITE,null,77% POLIESTER 23% COURO
CD.08.0203001/126,TENIS UP STRIDE FUSION (PA),CALCADOS,TENIS,BRANCO C/AZUL MEDIO,BRANCO C/AZUL MEDIO,null,100%COURO
CD.08.0203007/043,TENIS UP STRIDE FUSION (PA),CALCADOS,TENIS,PRETO C/LARANJA,PRETO C/LARANJA,null,100%COURO
CD.08.0204007/046,TENIS UP ACTIVE AERO (PA),CALCADOS,TENIS,PRETO C/ CHUMBO,PRETO C/ CHUMBO,null,100% POLIAMIDA
CD.08.0207031/129,TENIS ARAMIS JOURNEY KNIT (PA),CALCADOS,TENIS,MESCLA/OFF WHITE,MESCLA/OFF WHITE,null,100% POLIAMIDA
CD.08.0207046/005,TENIS ARAMIS JOURNEY KNIT (PA),CALCADOS,TENIS,CHUMBO C/CINZA,CHUMBO C/CINZA,null,100% POLIAMIDA
CD.08.0207061,TENIS ARAMIS JOURNEY KNIT (PA),CALCADOS,TENIS,VERDE MILITAR,VERDE,null,100% POLIAMIDA
CD.08.0207158,TENIS ARAMIS JOURNEY KNIT (PA),CALCADOS,TENIS,GRAFITE,GRAFITE,null,100% POLIAMIDA
CD.08.0207339,TENIS ARAMIS JOURNEY KNIT (PA),CALCADOS,TENIS,OCRE,OCRE,null,100% POLIAMIDA
CD.08.0218001/005,TENIS H;A SLIP (PA),CALCADOS,TENIS,BRANCO C/CINZA,BRANCO C/CINZA,null,100% POLIAMIDA
CD.08.0218001/007,TENIS H;A SLIP (PA),CALCADOS,TENIS,BRANCO C/ PRETO,BRANCO C/ PRETO,null,100% POLIAMIDA
CD.08.0218007/007,TENIS H;A SLIP (PA),CALCADOS,TENIS,PRETO COM PRETO,PRETO COM PRETO,null,100% POLIAMIDA
CD.08.0218010/129,TENIS H;A SLIP (PA),CALCADOS,TENIS,MARINHO/OFFWHITE,MARINHO/OFFWHITE,null,100% POLIAMIDA
CD.08.0218010/139,TENIS H;A SLIP (PA),CALCADOS,TENIS,MARINHO C/ VERDE,MARINHO C/ VERDE,null,100% POLIAMIDA
CD.08.0221007/115,TENIS UP ACTIVE DASH (PA),CALCADOS,TENIS,PRETO/ LIME,PRETO/ LIME,null,100% POLIAMIDA
CD.08.0240007/005,TENIS UP ACTIVE PULSE (PA),CALCADOS,TENIS,PRETO C/CINZA,PRETO C/CINZA,null,100% POLIAMIDA
CD.08.0251010,TENIS COURO NEAT LOW OUT OUT (PA),CALCADOS,TENIS,MARINHO,MARINHO,null,100%COURO
CF.05.0007003,CALCA ALFAIATARIA LINHO BOLSO FACA (PA),CALCA ALFAIATARIA,LINHO,AZUL CLARO,AZUL,null,100% LINHO
CF.05.0007039,CALCA ALFAIATARIA LINHO BOLSO FACA (PA),CALCA ALFAIATARIA,LINHO,NATURAL,NATURAL,null,100% LINHO
CF.05.0007129,CALCA ALFAIATARIA LINHO BOLSO FACA (PA),CALCA ALFAIATARIA,LINHO,OFF WHITE,OFF WHITE,null,100% LINHO
CF.06.0056010,CALCA ALFAIATARIA PV OUT (PA),CALCA ALFAIATARIA,POLIVISCOSE,MARINHO,MARINHO,null,83%POLIESTER 17%VISCOSE
CF.06.0057007,CALCA ALFAIATARIA PV XADREZ OUT (PA),CALCA ALFAIATARIA,POLIVISCOSE,PRETO,PRETO,null,70%POLIÉSTER 28%VISCOSE 2%ELASTANO
CF.12.0026139,CALCA ALFAIATARIA MALHA SUPER SLIM (PA),CALCA ALFAIATARIA,CASADA COM PALETO,VERDE,VERDE,SUPER SLIM,98%POLIESTER 2%ELASTANO
CF.12.0026148,CALCA ALFAIATARIA MALHA SUPER SLIM (PA),CALCA ALFAIATARIA,CASADA COM PALETO,AZUL,AZUL,SUPER SLIM,98%POLIESTER 2%ELASTANO
CF.12.0034148,CALCA ALFAIATARIA SUPER SLIM MALHA (PA),CALCA ALFAIATARIA,CASADA COM PALETO,AZUL,AZUL,SUPER SLIM,79% POLIESTER / 19% VISCOSE / 02% ELASTANO
CF.12.0038007,CALCA TECNO SUPER SLIM UP (PA),CALCA,ALFAIATARIA,PRETO,PRETO,SUPER SLIM,86% ALGODAO / 14% POLIESTER
CF.12.0046021,CALCA ALFAIATARIA LINHO SUPER SLIM (PA),CALCA ALFAIATARIA,CASADA COM PALETO,CAQUI,CAQUI,A1123,55% ALGODAO 35% POLIESTER 10% ELASTANO
CI.01.0116027/007,CINTO DUPLA FACE ESTAMPADO 35MM OUT (PA),CINTO,DUPLA FACE,CAFÉ COM PRETO,CAFÉ COM PRETO,null,100%COURO
CI.01.0125007/027,CINTO DUPLAFACE COURO NOBUCK (PA),CINTO,DUPLA FACE,PRETO/CAFE,PRETO/CAFE,null,100%COURO
CI.01.0128007/027,CINTO DUPLAFACE COURO DUPLO CARBONO (PA),CINTO,DUPLA FACE,PRETO/CAFE,PRETO/CAFE,null,100%COURO
CI.01.0128027/007,CINTO DUPLAFACE COURO DUPLO CARBONO (PA),CINTO,DUPLA FACE,CAFÉ COM PRETO,CAFÉ COM PRETO,null,100%COURO
CI.01.0135027/007,CINTO COURO DUPLAFACE LINHADO (PA),CINTO,DUPLA FACE,CAFÉ COM PRETO,CAFÉ COM PRETO,null,100%COURO
CI.01.0141007/027,CINTO COURO DUPLAFACE GRID (PA),CINTO,DUPLA FACE,PRETO/CAFE,PRETO/CAFE,null,100%COURO
CI.01.0142064/027,CINTO COURO DUPLAFACE DASH (PA),CINTO,DUPLA FACE,HAVANA/CAFE,HAVANA/CAFE,null,100%COURO
CI.03.0225007,CINTO COURO ESTRADA (PA),CINTO,BASICO,PRETO,PRETO,null,100%COURO
CI.03.0235022,CINTO ELASTICO LOCK (PA),CINTO,BASICO,VERDE OLIVA,VERDE,null,100% POLIAMIDA
CI.03.0238007,CINTO COURO INDUSTRIAL FIX (PA),CINTO,BASICO,PRETO,PRETO,null,100%COURO
CI.03.0238010,CINTO COURO INDUSTRIAL FIX (PA),CINTO,BASICO,MARINHO,MARINHO,null,100%COURO
CI.03.0239027,CINTO COURO FIVELA ICON STRIPE (PA),CINTO,BASICO,CAFE,CAFE,null,100%COURO
CI.03.0242007,CINTO COURO ROUGH (PA),CINTO,BASICO,PRETO,PRETO,null,100%COURO
CJ.07.0230004,CALCA JEANS REGULAR DARK BLUE AM (PA),CALCA JEANS,REGULAR,AZUL ESCURO,AZUL,null,81%CO / 17%PES / 2%PUE
CJ.07.0234004,CALCA JEANS REGULAR BLUE BLACK INTENS(PA,CALCA JEANS,REGULAR,AZUL ESCURO,AZUL,null,83%ALGODAO 15%POLIESTER 2%ELASTANO
CJ.07.3745004,CALCA JEANS REGULAR FLEX DRY ESCURA (MO),CALCA JEANS,REGULAR,AZUL ESCURO,AZUL,null,62%ALGODAO 18%POLIESTER 18%LIOCEL 2%ELASTANO
CJ.07.3770004,CALCA JEANS REGULAR BLUE JATEADA (PA),CALCA JEANS,REGULAR,AZUL ESCURO,AZUL,null,82%ALGODÃO 16%POLIESTER 2%ELASTANO
CJ.11.0142004,CALCA JEANS SLIM ESPECIAL MOLETOM (PA),CALCA JEANS,SLIM,AZUL ESCURO,AZUL,null,"85,5%ALGODÃO 13% POLIESTER 1,5% ELASTANO"
CJ.11.0199148,CALÇA JEANS SLIM BLUE BASIC OUT (PA),CALCA JEANS,SLIM,AZUL,AZUL,null,98% ALGODAO 02% ELASTANO
CJ.11.0202007,CALCA JEANS SLIM BLACK BLACK AM (PA),CALCA JEANS,SLIM,PRETO,PRETO,null,79%ALGODAO 19%POLIESTER 2%ELASTANO
CJ.11.0224003,CALCA JEANS SLIM DELAVE XTREME (PA),CALCA JEANS,SLIM,AZUL CLARO,AZUL,null,"70%ALGODÃO 25,5%POLIESTER 3%RAYON 1,5%ELASTANO"
CJ.11.0229004,CALCA JEANS SLIM RED CROSS RESIN(PA),CALCA JEANS,SLIM,AZUL ESCURO,AZUL,null,98% ALGODAO 02% ELASTANO
CJ.11.0232148,CALÇA JEANS SLIM BLUE OUT (PA),CALCA JEANS,SLIM,AZUL,AZUL,null,77%ALGODAO 21%POLIESTER 2%ELASTANO
CJ.11.6145126,CALCA JEANS SLIM STONADA DIRTY (PA),CALCA JEANS,SLIM,AZUL MEDIO,AZUL,null,98% ALGODAO 02% ELASTANO
CJ.11.6146004,CALCA JEANS SLIM BLUE BLACK STONE (PA),CALCA JEANS,SLIM,AZUL ESCURO,AZUL,null,81%CO / 17%PES / 2%PUE
CJ.11.6168126,CALCA JEANS SLIM MEDIA VINTAGE (PA),CALCA JEANS,SLIM,AZUL MEDIO,AZUL,null,98% ALGODAO 02% ELASTANO
CJ.11.6174007,CALCA JEANS SLIM RED BLACK BLACK (PA),CALCA JEANS,SLIM,PRETO,PRETO,null,99% ALGODAO 01% ELASTANO
CJ.11.6213148,CALÇA JEANS SLIM DESTROYED OUT (PA),CALCA JEANS,SLIM,AZUL,AZUL,null,80%ALGODAO 18%POLIESTER 2%ELASTANO
CJ.11.6242148,CALÇA JEANS SLIM MELODY OUT (PA),CALCA JEANS,SLIM,AZUL,AZUL,null,80%ALGODAO 18%POLIESTER 2%ELASTANO
CJ.13.0179003,CALCA JEANS SKINNY SKY MEDIA DIF  (PA),CALCA JEANS,SKINNY,AZUL CLARO,AZUL,null,99% ALGODAO 01% ELASTANO
