productId,cd_prods_rec,lift,rank,categ_rec,categ_prod
BE.15.0030,BE.13.0052,9.061264405861644,5,BERMUDA,BERMUDA
BE.15.0030,BE.07.3004,8.753357362944014,6,BERMUDA,BERMUDA
BE.15.0030,BE.13.0103,7.907227299452573,7,BERMUDA,BERMUDA
BE.15.0030,BE.13.0078,7.6241530592195925,8,BERMUDA,BERMUDA
BE.15.0030,BE.16.0019,7.471143513577075,9,BERMUDA,BERMUDA
BE.15.0030,BE.07.0981,6.826898302161109,10,BERMUDA,BERMUDA
BE.15.0030,BE.14.0061,5.634973802395209,11,BERMUDA,BERMUDA
BE.15.0030,BE.07.3001,5.407710122670895,12,BERMUDA,BERMUDA
BE.15.0030,BE.13.0073,5.300336213699975,13,BERMUDA,BERMUDA
BE.15.0030,BE.16.0017,5.106765248919791,14,BERMUDA,BERMUDA
BE.15.0030,BE.14.0041,4.611743265387384,15,BERMUDA,BERMUDA
BE.15.0030,BE.13.0188,4.2278818681511545,16,BERMUDA,BERMUDA
BE.15.0030,BE.13.0054,3.137934448070918,17,BERMUDA,BERMUDA
BE.15.0037,BE.07.3004,34.2242101826887,1,BERMUDA,BERMUDA
BE.15.0037,BE.13.0052,33.92049913327534,2,BERMUDA,BERMUDA
BE.15.0037,BE.15.0030,24.252141296485487,3,BERMUDA,BERMUDA
BE.15.0037,BE.07.0981,18.519010500745658,4,BERMUDA,BERMUDA
BE.15.0037,BE.07.3001,16.287919783747864,5,BERMUDA,BERMUDA
BE.15.0037,BE.14.0041,14.386571456781313,6,BERMUDA,BERMUDA
BE.15.0037,BE.13.0054,13.751142197492777,7,BERMUDA,BERMUDA
BE.15.0037,BE.16.0017,1.4958514664543263,8,BERMUDA,BERMUDA
BE.15.0037,BE.13.0073,1.2546635146281264,9,BERMUDA,BERMUDA
BE.15.0037,BE.13.0078,0.9909974788991843,10,BERMUDA,BERMUDA
BE.16.0017,BE.16.0019,21.980817457343,1,BERMUDA,BERMUDA
BE.16.0017,BE.13.0100,10.51850141099105,2,BERMUDA,BERMUDA
BE.16.0017,BE.14.0061,10.06661291565435,3,BERMUDA,BERMUDA
BE.16.0017,BE.13.0096,7.292810131631433,4,BERMUDA,BERMUDA
BE.16.0017,BE.13.0078,6.586457017466268,5,BERMUDA,BERMUDA
BE.16.0017,BE.14.0070,5.888081997856981,6,BERMUDA,BERMUDA
BE.16.0017,BE.13.0194,5.5077980678490475,7,BERMUDA,BERMUDA
BE.16.0017,BE.13.0073,5.439633740546187,8,BERMUDA,BERMUDA
BE.16.0017,BE.13.0188,5.2102277748915,9,BERMUDA,BERMUDA
BE.16.0017,BE.15.0030,5.106765248919791,10,BERMUDA,BERMUDA
BE.16.0017,BE.13.0103,4.351230852944453,11,BERMUDA,BERMUDA
BE.16.0017,BE.07.0981,1.7795092260189984,12,BERMUDA,BERMUDA
BE.16.0017,BE.14.0041,1.6896235298198292,13,BERMUDA,BERMUDA
BE.16.0017,BE.15.0037,1.4958514664543263,14,BERMUDA,BERMUDA
BE.16.0017,BE.13.0052,1.1209758405108912,15,BERMUDA,BERMUDA
BE.16.0017,BE.07.3004,1.0495649075791667,16,BERMUDA,BERMUDA
BE.16.0017,BE.13.0054,0.9331640207915041,17,BERMUDA,BERMUDA
BE.16.0017,BE.07.3001,0.8074040050835943,18,BERMUDA,BERMUDA
BE.16.0019,BE.16.0017,21.980817457343004,1,BERMUDA,BERMUDA
BE.16.0019,BE.14.0061,15.507398379566055,2,BERMUDA,BERMUDA
BE.16.0019,BE.13.0100,14.484967337190092,3,BERMUDA,BERMUDA
BE.16.0019,BE.13.0096,14.234455474032515,4,BERMUDA,BERMUDA
BE.16.0019,BE.14.0070,11.892383942499457,5,BERMUDA,BERMUDA
BE.16.0019,BE.13.0078,8.357255246092832,6,BERMUDA,BERMUDA
BE.16.0019,BE.13.0194,7.607810772971778,7,BERMUDA,BERMUDA
BE.16.0019,BE.15.0030,7.471143513577076,8,BERMUDA,BERMUDA
BE.16.0019,BE.13.0073,7.392063719546203,9,BERMUDA,BERMUDA
BE.16.0019,BE.13.0188,7.313487495705578,10,BERMUDA,BERMUDA
BE.16.0019,BE.13.0103,6.690376966698252,11,BERMUDA,BERMUDA
BE.16.0019,BE.07.0981,4.920552509542103,12,BERMUDA,BERMUDA
BE.16.0019,BE.07.3001,3.8976590008029324,13,BERMUDA,BERMUDA
BE.16.0019,BE.14.0041,2.4929686835984883,14,BERMUDA,BERMUDA
BE.16.0019,BE.13.0054,2.2616963868271185,15,BERMUDA,BERMUDA
BE.16.0019,BE.07.3004,2.018901240723902,16,BERMUDA,BERMUDA
BE.16.0019,BE.13.0052,1.8659980957875264,17,BERMUDA,BERMUDA
BE.16.0020,BE.13.0188,35.84041989752501,1,BERMUDA,BERMUDA
BE.16.0020,BE.13.0194,29.82622260740374,2,BERMUDA,BERMUDA
BE.16.0020,BE.16.0019,12.314955960760859,3,BERMUDA,BERMUDA
BE.16.0020,BE.13.0078,11.669512331899137,4,BERMUDA,BERMUDA
BE.16.0020,BE.15.0030,9.763474067094238,5,BERMUDA,BERMUDA
BE.16.0020,BE.13.0096,9.705358150028202,6,BERMUDA,BERMUDA
BE.16.0020,BE.13.0073,9.376009157961287,7,BERMUDA,BERMUDA
BE.16.0020,BE.13.0103,8.7431491437337,8,BERMUDA,BERMUDA
BE.16.0020,BE.16.0017,8.536224459837328,9,BERMUDA,BERMUDA
BE.16.0020,BE.13.0100,8.112562078866194,10,BERMUDA,BERMUDA
CD.02.0116,CD.03.0088,15.601250657320412,1,CALCADOS,CALCADOS
CD.02.0116,CD.04.0044,6.701876574501955,2,CALCADOS,CALCADOS
CD.02.0116,CD.08.0097,4.959689352967907,3,CALCADOS,CALCADOS
CD.02.0116,CD.08.0068,4.264743422927742,4,CALCADOS,CALCADOS
CD.02.0155,CD.08.0097,4.146859297996168,1,CALCADOS,CALCADOS
CD.02.0155,CD.08.0068,1.9552503855206558,2,CALCADOS,CALCADOS
CD.03.0088,CD.03.0089,32.50923027097053,1,CALCADOS,CALCADOS
CD.03.0088,CD.04.0051,26.289657150696552,2,CALCADOS,CALCADOS
CD.03.0088,CD.08.0097,4.406526099612689,3,CALCADOS,CALCADOS
CD.03.0088,CD.04.0044,4.078061744852832,4,CALCADOS,CALCADOS
CD.03.0088,CD.08.0068,2.7248310457350002,5,CALCADOS,CALCADOS
CD.03.0089,CD.03.0088,32.50923027097053,1,CALCADOS,CALCADOS
CD.03.0089,CD.04.0044,8.620425105560724,2,CALCADOS,CALCADOS
CD.03.0089,CD.08.0097,5.619390545533024,3,CALCADOS,CALCADOS
CD.03.0089,CD.08.0068,2.7976626307836496,4,CALCADOS,CALCADOS
CD.03.0090,CD.08.0097,8.015198195380654,1,CALCADOS,CALCADOS
CD.03.0090,CD.08.0068,6.94134731746672,2,CALCADOS,CALCADOS
CD.04.0044,CD.04.0051,14.34073368554208,1,CALCADOS,CALCADOS
CD.04.0044,CD.07.0142,11.250813988626685,2,CALCADOS,CALCADOS
CD.04.0044,CD.07.0143,11.151666035433236,3,CALCADOS,CALCADOS
CD.04.0044,CD.03.0089,8.620425105560725,4,CALCADOS,CALCADOS
CD.04.0044,CD.07.0148,8.202465100442629,5,CALCADOS,CALCADOS
CD.04.0044,CD.07.0146,6.7979334051613565,6,CALCADOS,CALCADOS
CD.04.0044,CD.08.0176,4.2227979456256906,7,CALCADOS,CALCADOS
CD.04.0044,CD.03.0088,4.078061744852833,8,CALCADOS,CALCADOS
CD.04.0044,CD.08.0097,3.430710675409639,9,CALCADOS,CALCADOS
CD.04.0044,CD.08.0068,2.8566113979147683,10,CALCADOS,CALCADOS
